331da6,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693404523,,200
a0c426,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693404605,,200
11872d,127.0.0.1,GET,http://127.0.0.1:8001/product/1/edit,1693404611,,200
fd08ec,127.0.0.1,POST,http://127.0.0.1:8001/product/1/edit,1693404615,,303
3bab2e,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693404615,,200
98b2de,127.0.0.1,GET,http://127.0.0.1:8001/product/1/edit,1693404616,,200
caac8e,127.0.0.1,GET,http://127.0.0.1:8001/product/3/edit,1693404619,,200
940dce,127.0.0.1,POST,http://127.0.0.1:8001/product/3/edit,1693404621,,303
c9cb3e,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693404621,,200
7ac424,127.0.0.1,GET,http://127.0.0.1:8001/user,1693404634,,301
7bebb6,127.0.0.1,GET,http://127.0.0.1:8001/user/,1693404634,,200
e5da47,127.0.0.1,GET,http://127.0.0.1:8001/user/new,1693404636,,200
c4f255,127.0.0.1,GET,http://127.0.0.1:8001/user/new,1693404661,96a8bc,500
96a8bc,127.0.0.1,POST,http://127.0.0.1:8001/user/new,1693404661,,500
9c1931,127.0.0.1,GET,http://127.0.0.1:8001/user/new,1693404681,dbe26d,500
dbe26d,127.0.0.1,POST,http://127.0.0.1:8001/user/new,1693404681,,500
191465,127.0.0.1,POST,http://127.0.0.1:8001/user/new,1693404691,,303
a4de6c,127.0.0.1,GET,http://127.0.0.1:8001/user/,1693404691,,200
d53c46,127.0.0.1,GET,http://127.0.0.1:8001/admin,1693404703,,301
04368e,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1693404703,,200
11f0d6,127.0.0.1,GET,http://127.0.0.1:8001/admin/new,1693404705,,200
e5fec2,127.0.0.1,POST,http://127.0.0.1:8001/admin/new,1693404717,,303
6cf15a,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1693404717,,200
a6e9db,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1693404761,,200
6a8c09,127.0.0.1,GET,http://127.0.0.1:8001/admin/new,1693404762,,200
a77d58,127.0.0.1,GET,http://127.0.0.1:8001/roleadmin,1693404773,e8d230,404
e8d230,127.0.0.1,GET,http://127.0.0.1:8001/roleadmin,1693404773,,404
bd2d20,127.0.0.1,GET,http://127.0.0.1:8001/role_admin,1693404777,b07d5b,404
b07d5b,127.0.0.1,GET,http://127.0.0.1:8001/role_admin,1693404777,,404
495b73,127.0.0.1,GET,http://127.0.0.1:8001/role_admin,1693404797,1b4eb9,404
1b4eb9,127.0.0.1,GET,http://127.0.0.1:8001/role_admin,1693404797,,404
3c362c,127.0.0.1,GET,http://127.0.0.1:8001/roleadmin,1693404801,9aff42,404
9aff42,127.0.0.1,GET,http://127.0.0.1:8001/roleadmin,1693404801,,404
502b1b,127.0.0.1,GET,http://127.0.0.1:8001/role/admin,1693404811,,301
86f82e,127.0.0.1,GET,http://127.0.0.1:8001/role/admin/,1693404811,,200
7d6c53,127.0.0.1,GET,http://127.0.0.1:8001/role/admin/new,1693404813,,200
115a1a,127.0.0.1,GET,http://127.0.0.1:8001/role/admin/,1693404817,,200
e51cbe,127.0.0.1,GET,http://127.0.0.1:8001/role/admin/new,1693404818,,200
5db0b3,127.0.0.1,POST,http://127.0.0.1:8001/role/admin/new,1693404819,,303
e079cf,127.0.0.1,GET,http://127.0.0.1:8001/role/admin/,1693404819,,200
39104a,127.0.0.1,GET,http://127.0.0.1:8001/role/admin/new,1693404820,,200
1506b4,127.0.0.1,POST,http://127.0.0.1:8001/role/admin/new,1693404822,,303
3f7cf1,127.0.0.1,GET,http://127.0.0.1:8001/role/admin/,1693404822,,200
e829e1,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1693404827,,200
fcdf3e,127.0.0.1,GET,http://127.0.0.1:8001/admin/1/edit,1693404829,,200
3468ed,127.0.0.1,POST,http://127.0.0.1:8001/admin/1/edit,1693404831,,303
79c3f2,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1693404831,,200
143e7e,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1693404877,883d4b,400
883d4b,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1693404877,,400
c9e43e,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1693404890,0bbbe6,405
0bbbe6,127.0.0.1,PUT,http://127.0.0.1:8001/api/users,1693404890,,405
7e0944,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1693404898,,200
75a058,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1693404949,7cc04e,500
7cc04e,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1693404949,,500
0ee66b,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1693405057,,201
ce96d7,127.0.0.1,GET,http://127.0.0.1:8001/admin/1/edit,1693405065,,200
1f9a3b,127.0.0.1,GET,http://127.0.0.1:8001/role/admin/new,1693405067,,200
a0fcd3,127.0.0.1,GET,http://127.0.0.1:8001/user/,1693405073,,200
16c71b,127.0.0.1,GET,http://127.0.0.1:8001/,1693408026,,200
0e7382,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693408030,,200
cc2018,127.0.0.1,GET,http://127.0.0.1:8001/,1693408357,,200
d3bc09,127.0.0.1,GET,http://127.0.0.1:8001/,1693448722,,200
7aa11b,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693448727,,200
fb43ce,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693448984,,200
0ffcd7,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693448987,,200
1979be,127.0.0.1,GET,http://127.0.0.1:8001/,1693449006,,200
8b8b25,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693449010,,200
e85a45,127.0.0.1,GET,http://127.0.0.1:8001/api/categories,1693449021,48aa0d,405
48aa0d,127.0.0.1,PATCH,http://127.0.0.1:8001/api/categories,1693449021,,405
22bd75,127.0.0.1,GET,http://127.0.0.1:8001/api/categories,1693449026,,200
b51374,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693449741,,200
9ecb8c,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693449825,,303
101759,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693449825,,200
d53e16,127.0.0.1,GET,http://127.0.0.1:8001/product/3/edit,1693450364,,200
04d161,127.0.0.1,POST,http://127.0.0.1:8001/product/3,1693450367,,303
c41bb1,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693450367,,200
2f279f,127.0.0.1,GET,http://127.0.0.1:8001/product/1/edit,1693450368,,200
21afda,127.0.0.1,POST,http://127.0.0.1:8001/product/1,1693450371,,303
ffb238,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693450371,,200
4b90ef,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693450650,,200
4750c0,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693450670,,303
57728e,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693450670,,200
1a2bb0,127.0.0.1,GET,http://127.0.0.1:8001/category/,1693450676,,200
b90855,127.0.0.1,GET,http://127.0.0.1:8001/category/1/edit,1693450679,,200
ac3a4c,127.0.0.1,POST,http://127.0.0.1:8001/category/1/edit,1693450684,,303
e5199c,127.0.0.1,GET,http://127.0.0.1:8001/category/,1693450684,,200
be31d9,127.0.0.1,GET,http://127.0.0.1:8001/category/2/edit,1693450687,,200
727291,127.0.0.1,POST,http://127.0.0.1:8001/category/2/edit,1693450703,,303
47b7c8,127.0.0.1,GET,http://127.0.0.1:8001/category/,1693450703,,200
c9b777,127.0.0.1,GET,http://127.0.0.1:8001/category/3/edit,1693450706,,200
a74eee,127.0.0.1,POST,http://127.0.0.1:8001/category/3/edit,1693450709,,303
7c9174,127.0.0.1,GET,http://127.0.0.1:8001/category/,1693450709,,200
35abd2,127.0.0.1,GET,http://127.0.0.1:8001/category/new,1693450711,,200
34c0e0,127.0.0.1,POST,http://127.0.0.1:8001/category/new,1693450716,,303
4bc4f8,127.0.0.1,GET,http://127.0.0.1:8001/category/,1693450716,,200
2462bb,127.0.0.1,GET,http://127.0.0.1:8001/category/new,1693450722,,200
c427df,127.0.0.1,POST,http://127.0.0.1:8001/category/new,1693450726,,303
4e9d96,127.0.0.1,GET,http://127.0.0.1:8001/category/,1693450726,,200
b5d073,127.0.0.1,GET,http://127.0.0.1:8001/category/new,1693450853,,200
b1d74c,127.0.0.1,GET,http://127.0.0.1:8001/category/3/edit,1693450854,,200
4ec1f2,127.0.0.1,GET,http://127.0.0.1:8001/category/2/edit,1693450855,,200
9e56aa,127.0.0.1,GET,http://127.0.0.1:8001/category/1/edit,1693450856,,200
3d92af,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693450857,,200
0e4db7,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693450937,,200
878d5a,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693451204,,303
665cf0,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693451204,,200
d3bd4d,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693451378,,200
ed2c7c,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693451396,,303
b23050,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693451396,,200
4bf6b7,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693451459,,200
521685,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693451482,,303
0222dc,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693451482,,200
268b93,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693451496,,200
ea46d5,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693451589,,303
693782,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693451589,,200
9e0744,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693451593,,200
4af86a,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693451708,,303
a7fc8a,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693451708,,200
533adf,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693451715,,200
f06bea,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693451785,,303
76bf96,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693451785,,200
395cd5,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693451838,,200
337155,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693451853,,303
e29bed,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693451853,,200
169ae9,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693451915,,200
c020c1,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693451933,,303
898680,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693451933,,200
756864,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693451997,,200
f72f5f,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693452015,,303
32e3a9,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693452015,,200
9e096e,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693452118,,200
83ff48,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693452134,,303
aa1ff1,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693452134,,200
037768,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693452178,,200
24ca1b,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693452209,,303
7faf47,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693452209,,200
17766e,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693452273,,200
30a653,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693452289,,303
3f04bb,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693452289,,200
59f27f,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693452347,,200
74cad1,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693452367,,303
177dfb,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693452367,,200
a23f52,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693452372,,200
d5fc05,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693452435,,303
bcb3cd,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693452435,,200
a78ba4,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693452460,,200
1f892c,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693452521,,303
c2bd37,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693452521,,200
377027,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693452556,,200
8caf96,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693452576,,303
4ae107,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693452576,,200
5e483e,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693452580,,200
f145aa,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693452726,,303
c9b30e,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693452726,,200
43766e,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693452782,,200
f46108,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693452866,,303
948470,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693452866,,200
0d0054,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693452875,,200
680c60,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693452899,,303
eb23e0,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693452899,,200
8eb52a,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693452902,,200
6aed94,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693452976,,303
1f87dd,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693452976,,200
a749db,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693453057,,200
c83efa,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693453073,,303
5c0dfb,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693453073,,200
6f1e10,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693453108,,200
30c6e7,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693453123,,303
a53477,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693453123,,200
91241f,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693453131,,200
dc5b7d,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693453487,,200
6eb7d8,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=,1693453531,3fa84c,404
3fa84c,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=,1693453531,,404
45f5f2,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=title_san_pham,1693453546,99facd,404
99facd,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=title_san_pham,1693453546,,404
55a5a8,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iphone,1693453550,206301,404
206301,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iphone,1693453550,,404
d330d3,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iphone,1693453555,b99591,404
b99591,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iphone,1693453555,,404
f5c380,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693453649,,200
e95313,127.0.0.1,GET,http://127.0.0.1:8001/search/product,1693453657,423aaf,500
423aaf,127.0.0.1,GET,http://127.0.0.1:8001/search/product,1693453657,,500
7db3ea,127.0.0.1,GET,http://127.0.0.1:8001/search/product,1693453722,e0172c,500
e0172c,127.0.0.1,GET,http://127.0.0.1:8001/search/product,1693453722,,500
1f769f,127.0.0.1,GET,http://127.0.0.1:8001/search/product,1693453724,b9e559,500
b9e559,127.0.0.1,GET,http://127.0.0.1:8001/search/product,1693453724,,500
b9ef2a,127.0.0.1,GET,http://127.0.0.1:8001/search/product,1693453777,,200
1913e5,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iphone,1693453783,6a12fe,404
6a12fe,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iphone,1693453783,,404
9ee0d5,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iphone,1693453784,383790,404
383790,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iphone,1693453784,,404
ddeeb1,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iphone,1693453785,7a75e4,404
7a75e4,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iphone,1693453785,,404
b30674,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iphone,1693453786,cfdb29,404
cfdb29,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iphone,1693453786,,404
28590f,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iphone,1693453786,d1a078,404
d1a078,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iphone,1693453786,,404
03ea39,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iphone,1693453787,14f260,404
14f260,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iphone,1693453787,,404
91954c,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693453800,e3e13f,404
e3e13f,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693453800,,404
727bdf,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693453850,8c5b97,404
8c5b97,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693453850,,404
10dd5d,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693454178,beff9c,404
beff9c,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693454178,,404
e9e4d6,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693454232,48ab4e,404
48ab4e,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693454232,,404
41e308,127.0.0.1,GET,http://127.0.0.1:8001/search/product,1693454235,e0970e,404
e0970e,127.0.0.1,GET,http://127.0.0.1:8001/search/product,1693454235,,404
891325,127.0.0.1,GET,http://127.0.0.1:8001/search/product,1693454236,5f8184,404
5f8184,127.0.0.1,GET,http://127.0.0.1:8001/search/product,1693454236,,404
74cdd9,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693454265,ceab0e,404
ceab0e,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693454265,,404
18116d,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693454316,30bdcb,404
30bdcb,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693454316,,404
ff876c,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693454376,,200
c368cc,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693454379,32e3a9,404
ea6f29,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693454380,b2876d,404
b2876d,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693454380,,404
9ffe59,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693454381,f2c301,404
f2c301,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693454381,,404
caca61,127.0.0.1,GET,http://127.0.0.1:8001/search/product,1693454382,bb249e,404
bb249e,127.0.0.1,GET,http://127.0.0.1:8001/search/product,1693454382,,404
a28f5d,127.0.0.1,GET,http://127.0.0.1:8001/search/product,1693454383,b6848f,404
b6848f,127.0.0.1,GET,http://127.0.0.1:8001/search/product,1693454383,,404
a9b0ff,127.0.0.1,GET,http://127.0.0.1:8001/api/search/product,1693454387,f7e8f6,404
f7e8f6,127.0.0.1,GET,http://127.0.0.1:8001/api/search/product,1693454387,,404
0f0ba3,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693454492,290929,404
290929,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693454492,,404
94c395,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693454526,,200
b879fe,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693454528,a07f28,404
a07f28,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693454528,,404
08fb86,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693454529,f2c55a,404
f2c55a,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?q=iPhone,1693454529,,404
07a73a,127.0.0.1,GET,http://127.0.0.1:8001/api/search/product,1693454530,de5a86,404
de5a86,127.0.0.1,GET,http://127.0.0.1:8001/api/search/product,1693454530,,404
356d7a,127.0.0.1,GET,http://127.0.0.1:8001/api/search/product,1693454531,9d0de9,404
9d0de9,127.0.0.1,GET,http://127.0.0.1:8001/api/search/product,1693454531,,404
c41bc5,127.0.0.1,GET,http://127.0.0.1:8001/api/search/product,1693454644,9beca2,404
9beca2,127.0.0.1,GET,http://127.0.0.1:8001/api/search/product,1693454644,,404
85e869,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search,1693454661,0bd751,404
0bd751,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search,1693454661,,404
a8f543,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search,1693454677,8b0472,404
8b0472,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search,1693454677,,404
4364db,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search,1693454684,52eef5,404
52eef5,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search,1693454684,,404
a08d74,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search,1693454685,6a4b67,404
6a4b67,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search,1693454685,,404
219fff,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?p=query,1693454787,5d9b33,404
5d9b33,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?p=query,1693454787,,404
8707c3,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?p=iphone,1693454792,b34f66,404
b34f66,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?p=iphone,1693454792,,404
0028cd,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?p=I,1693454796,5f7f90,404
5f7f90,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?p=I,1693454796,,404
5c45cc,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693454801,,200
7ee5ea,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?p=I,1693454812,615495,404
615495,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?p=I,1693454812,,404
b95097,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?p=I,1693454813,9ad1d3,404
9ad1d3,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?p=I,1693454813,,404
7f639c,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search,1693454815,82be95,404
82be95,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search,1693454815,,404
080eed,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?p=iphone,1693455052,69815c,404
69815c,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?p=iphone,1693455052,,404
259b66,127.0.0.1,GET,http://127.0.0.1:8001/api,1693455069,,200
03ec8a,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search,1693455123,ee69a4,404
ee69a4,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search,1693455123,,404
5e0fad,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?p=iphone,1693455157,3d0417,404
3d0417,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?p=iphone,1693455157,,404
7850db,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?p=iphone,1693455195,7a4946,404
7a4946,127.0.0.1,GET,http://127.0.0.1:8001/api/products/search?p=iphone,1693455195,,404
a482ab,127.0.0.1,GET,http://127.0.0.1:8001/backend_android/public/api/products/search?p=iphone,1693455249,dcdedf,404
dcdedf,127.0.0.1,GET,http://127.0.0.1:8001/backend_android/public/api/products/search?p=iphone,1693455249,,404
